path,sha256,ground_truth,v10_float_prediction,v10_int8_prediction,v10_int8_correct,v10_int8_confidence,v9_local_prediction,v9_firmware_prediction,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_true_class_train_path,nearest_true_class_cosine_distance,embedding_ood_for_true_class
paper/01c454eb-99b9-4341-99cb-2bcb6ef2fdfc.jpg,4b6b67bd4ec41ab3756352d506adece42201ab225fe0365ac7e26017c2dc4115,paper,paper,paper,True,0.99609375,paper,paper,heldout_validation,0.99609375,0.00390625,0.0,122.28873697916667,47.87484664051359,30.685302734375,376.4858703613281,0.102294921875,0.056070963541666664,0.016764322916666668,train/paper/augv9_paper_train_original_037.jpg,paper,0.020919859409332275,train/paper/augv9_paper_train_original_037.jpg,0.020919859409332275,False
paper/073c6bbb-b467-4b12-b3c0-917e903ab36e.jpg,a4da80d7ec6c6eb629add4b248339642da565c1dda863e5c349d3ee8ce8813e7,paper,paper,paper,True,0.99609375,paper,paper,heldout_test,0.99609375,0.0,0.0,124.92862955729167,45.86470139436517,27.726725260416668,191.31787109375,0.054443359375,0.08683268229166667,0.005940755208333333,train/paper/augv9_paper_train_original_050.jpg,paper,0.01435011625289917,train/paper/augv9_paper_train_original_050.jpg,0.01435011625289917,False
paper/08957b4d-b996-4f82-a385-44b1c59b5c64.jpg,4e44cf2afd8a40aa529c24b3ef82130179487a9c246d44362e6458182f5a3cae,paper,paper,paper,True,0.99609375,organic,organic,exact_train_file,0.99609375,0.0,0.0,124.72054036458333,58.03314618352176,37.14697265625,234.48631286621094,0.060302734375,0.103759765625,0.07454427083333333,train/paper/augv9_paper_train_original_001.jpg,paper,0.0,train/paper/augv9_paper_train_original_001.jpg,0.0,False
paper/095c0464-1e85-4cad-848c-711add2f536a.jpg,8d94633fb502213c533fe9596a41d0abea66ba5b5be61d49498d6f9eee4a40f4,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.00390625,0.0,130.99251302083334,41.29883010963276,27.404866536458332,186.7389678955078,0.06266276041666667,0.03369140625,0.009440104166666666,train/paper/augv9_paper_train_original_002.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_002.jpg,1.1920928955078125e-07,False
paper/0a9aa7c9-7b20-4e9c-809f-87dfff800195.jpg,5cfc7f5b89362a918823a06c557d163e72e784e016782212db1c968db8b75729,paper,paper,paper,True,0.99609375,paper,paper,exact_train_file,0.99609375,0.0,0.0,135.17513020833334,44.52750452065793,31.509602864583332,270.6438293457031,0.06355794270833333,0.0107421875,0.0810546875,train/paper/augv9_paper_train_original_003.jpg,paper,-1.1920928955078125e-07,train/paper/augv9_paper_train_original_003.jpg,-1.1920928955078125e-07,False
paper/0dc78700-cae4-49d7-af86-780d18f797df.jpg,f23a725723c8c9ef69c5e30c74746572782fa4d02f5ace4377f71279d2fa7296,paper,paper,paper,True,0.98828125,paper,plastic,exact_train_file,0.98828125,0.00390625,0.0078125,125.89689127604167,43.1779588408108,24.301676432291668,150.42120361328125,0.04296875,0.059000651041666664,0.0,train/paper/augv9_paper_train_original_004.jpg,paper,0.0,train/paper/augv9_paper_train_original_004.jpg,0.0,False
paper/0e5b3bdc-d170-48fc-b51b-e98eaa5a2948.jpg,199378120e02281f20a3df9ad8edd7a481dbc5faafcbc6ec83895a9509b95aae,paper,paper,paper,True,0.99609375,paper,paper,heldout_validation,0.99609375,0.0,0.0,129.103271484375,41.264821307969335,36.725667317708336,279.3533020019531,0.06429036458333333,0.025390625,0.008219401041666666,train/paper/augv9_paper_train_original_001.jpg,paper,0.012026667594909668,train/paper/augv9_paper_train_original_001.jpg,0.012026667594909668,False
paper/0f733a16-8745-4c19-9904-f0b5c31b91fa.jpg,faadbe8d3b8a4d27b839d47b9041bc080818add823964fbc61f0e2d03bb09a04,paper,paper,paper,True,0.99609375,organic,organic,heldout_test,0.99609375,0.0,0.0,154.23291015625,44.321978493730384,43.836995442708336,227.3462371826172,0.043538411458333336,0.0,0.11027018229166667,train/paper/augv9_paper_train_original_033.jpg,paper,0.013677000999450684,train/paper/augv9_paper_train_original_033.jpg,0.013677000999450684,False
paper/0f77f478-f518-4d37-874b-d961485e3255.jpg,db1cf6ed5b567602d606c11cd9fdf63ec713679b1e74317d3d93ba6ee0408398,paper,paper,paper,True,0.9921875,plastic,plastic,exact_train_file,0.9921875,0.0078125,0.0,123.69807942708333,49.324642927822936,26.513020833333332,232.69078063964844,0.060953776041666664,0.08292643229166667,0.020833333333333332,train/paper/augv9_paper_train_original_005.jpg,paper,0.0,train/paper/augv9_paper_train_original_005.jpg,0.0,False
paper/12a0b7d0-7292-4b7d-bca0-ebefa53d7067.jpg,48abd3160f71823749e14bbac425dadd2ef2112812b29b8f40cd06a5ee0498d7,paper,paper,paper,True,0.99609375,paper,plastic,exact_train_file,0.99609375,0.0,0.0,131.95792643229166,45.55792662515063,29.74462890625,156.83323669433594,0.035237630208333336,0.018961588541666668,0.021891276041666668,train/paper/augv9_paper_train_original_006.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_006.jpg,5.960464477539063e-08,False
