split,relative_path,truth,float_prediction,int8_prediction,float_correct,int8_correct,float_paper,float_plastic,float_organic,int8_paper,int8_plastic,int8_organic
validation,validation/paper/augv9_paper_validation_original_001.jpg,paper,paper,paper,True,True,0.9968170523643494,0.0027518798597157,0.000431142863817513,0.99609375,0.00390625,0.0
validation,validation/paper/augv9_paper_validation_original_002.jpg,paper,paper,paper,True,True,0.9999923706054688,1.8501472709431255e-07,7.36295760361827e-06,0.99609375,0.0,0.0
validation,validation/paper/augv9_paper_validation_original_003.jpg,paper,paper,paper,True,True,0.9992334842681885,0.0007592467591166496,7.311603440030012e-06,0.99609375,0.0,0.0
validation,validation/paper/augv9_paper_validation_original_004.jpg,paper,paper,paper,True,True,0.5951745510101318,0.3640138506889343,0.040811553597450256,0.5546875,0.3984375,0.046875
validation,validation/paper/augv9_paper_validation_original_005.jpg,paper,paper,paper,True,True,0.7948320508003235,0.07689862698316574,0.12826935946941376,0.74609375,0.1015625,0.15234375
validation,validation/paper/augv9_paper_validation_original_006.jpg,paper,paper,paper,True,True,0.7599822878837585,0.11897999048233032,0.12103773653507233,0.6640625,0.17578125,0.16015625
validation,validation/paper/paper_validation_original_001.jpg,paper,paper,paper,True,True,0.9999955892562866,1.7835127437137999e-06,2.6296795567759546e-06,0.99609375,0.0,0.0
validation,validation/paper/paper_validation_original_002.jpg,paper,paper,paper,True,True,0.9997163414955139,0.0002653805131558329,1.8192611605627462e-05,0.99609375,0.0,0.0
validation,validation/paper/paper_validation_original_003.jpg,paper,paper,paper,True,True,0.9976046085357666,0.0020168228074908257,0.00037853841786272824,0.99609375,0.00390625,0.0
validation,validation/paper/paper_validation_original_004.jpg,paper,paper,paper,True,True,0.9443208575248718,0.04476157948374748,0.010917519219219685,0.93359375,0.05078125,0.015625
validation,validation/paper/paper_validation_original_005.jpg,paper,paper,paper,True,True,0.9999552965164185,1.0927692528639454e-05,3.371633283677511e-05,0.99609375,0.0,0.0
validation,validation/paper/paper_validation_original_006.jpg,paper,paper,paper,True,True,0.9998445510864258,0.0001078299101209268,4.752770109917037e-05,0.99609375,0.0,0.0
validation,validation/paper/paper_validation_original_007.jpg,paper,paper,paper,True,True,0.9999713897705078,2.285823575221002e-05,5.724262337025721e-06,0.99609375,0.0,0.0
validation,validation/plastic/augv9_plastic_validation_original_001.jpg,plastic,plastic,plastic,True,True,0.43389415740966797,0.5170782208442688,0.04902759566903114,0.34375,0.61328125,0.04296875
validation,validation/plastic/augv9_plastic_validation_original_002.jpg,plastic,plastic,plastic,True,True,0.002409840002655983,0.9972994923591614,0.0002906579175032675,0.00390625,0.99609375,0.0
validation,validation/plastic/augv9_plastic_validation_original_003.jpg,plastic,paper,paper,False,False,0.7153658270835876,0.28350576758384705,0.0011283836793154478,0.6796875,0.3203125,0.0
validation,validation/plastic/augv9_plastic_validation_original_004.jpg,plastic,plastic,plastic,True,True,0.1955464631319046,0.797842264175415,0.006611251272261143,0.1171875,0.875,0.0078125
validation,validation/plastic/augv9_plastic_validation_original_005.jpg,plastic,plastic,plastic,True,True,0.030687279999256134,0.9654464721679688,0.0038662534207105637,0.0234375,0.97265625,0.00390625
validation,validation/plastic/augv9_plastic_validation_original_006.jpg,plastic,plastic,plastic,True,True,0.1815904676914215,0.8097757697105408,0.008633721619844437,0.16796875,0.82421875,0.0078125
validation,validation/plastic/plastic_validation_original_001.jpg,plastic,plastic,plastic,True,True,0.01653287373483181,0.9820162653923035,0.001450839452445507,0.015625,0.984375,0.0
validation,validation/plastic/plastic_validation_original_002.jpg,plastic,plastic,plastic,True,True,0.0009327046573162079,0.9983574748039246,0.0007098556961864233,0.0,0.99609375,0.0
validation,validation/plastic/plastic_validation_original_003.jpg,plastic,plastic,plastic,True,True,0.0011483730049803853,0.9982020854949951,0.0006495533743873239,0.0,0.99609375,0.0
validation,validation/plastic/plastic_validation_original_004.jpg,plastic,plastic,plastic,True,True,0.0001616096997167915,0.9996349811553955,0.00020334888540674,0.0,0.99609375,0.0
validation,validation/plastic/plastic_validation_original_005.jpg,plastic,plastic,plastic,True,True,0.0008335236343555152,0.9884142875671387,0.010752161964774132,0.0,0.98828125,0.01171875
validation,validation/plastic/plastic_validation_original_006.jpg,plastic,plastic,plastic,True,True,0.13446861505508423,0.7828155755996704,0.08271578699350357,0.140625,0.7421875,0.1171875
validation,validation/plastic/plastic_validation_original_007.jpg,plastic,plastic,plastic,True,True,0.12596483528614044,0.8280095458030701,0.04602563753724098,0.09765625,0.84765625,0.0546875
validation,validation/organic/augv9_organic_validation_original_001.jpg,organic,organic,organic,True,True,8.914530189940706e-05,2.1460262360051274e-05,0.9998893737792969,0.0,0.0,0.99609375
validation,validation/organic/augv9_organic_validation_original_002.jpg,organic,organic,organic,True,True,9.854975360212848e-07,6.738925151239528e-08,0.999998927116394,0.0,0.0,0.99609375
