path,sha256,truth,float_prediction,int8_prediction,float_correct,int8_correct,int8_confidence,training_exposure,int8_paper,int8_plastic,int8_organic
paper/01c454eb-99b9-4341-99cb-2bcb6ef2fdfc.jpg,4b6b67bd4ec41ab3756352d506adece42201ab225fe0365ac7e26017c2dc4115,paper,paper,paper,True,True,0.99609375,heldout_validation,0.99609375,0.0,0.0
paper/073c6bbb-b467-4b12-b3c0-917e903ab36e.jpg,a4da80d7ec6c6eb629add4b248339642da565c1dda863e5c349d3ee8ce8813e7,paper,paper,paper,True,True,0.99609375,heldout_test,0.99609375,0.0,0.0
paper/08957b4d-b996-4f82-a385-44b1c59b5c64.jpg,4e44cf2afd8a40aa529c24b3ef82130179487a9c246d44362e6458182f5a3cae,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
paper/095c0464-1e85-4cad-848c-711add2f536a.jpg,8d94633fb502213c533fe9596a41d0abea66ba5b5be61d49498d6f9eee4a40f4,paper,paper,paper,True,True,0.98828125,exact_train_file,0.98828125,0.0078125,0.00390625
paper/0a9aa7c9-7b20-4e9c-809f-87dfff800195.jpg,5cfc7f5b89362a918823a06c557d163e72e784e016782212db1c968db8b75729,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.00390625,0.0
paper/0dc78700-cae4-49d7-af86-780d18f797df.jpg,f23a725723c8c9ef69c5e30c74746572782fa4d02f5ace4377f71279d2fa7296,paper,paper,paper,True,True,0.890625,exact_train_file,0.890625,0.1015625,0.0078125
paper/0e5b3bdc-d170-48fc-b51b-e98eaa5a2948.jpg,199378120e02281f20a3df9ad8edd7a481dbc5faafcbc6ec83895a9509b95aae,paper,paper,paper,True,True,0.99609375,heldout_validation,0.99609375,0.0,0.0
paper/0f733a16-8745-4c19-9904-f0b5c31b91fa.jpg,faadbe8d3b8a4d27b839d47b9041bc080818add823964fbc61f0e2d03bb09a04,paper,paper,paper,True,True,0.99609375,heldout_test,0.99609375,0.0,0.0
paper/0f77f478-f518-4d37-874b-d961485e3255.jpg,db1cf6ed5b567602d606c11cd9fdf63ec713679b1e74317d3d93ba6ee0408398,paper,paper,paper,True,True,0.96875,exact_train_file,0.96875,0.02734375,0.0
paper/12a0b7d0-7292-4b7d-bca0-ebefa53d7067.jpg,48abd3160f71823749e14bbac425dadd2ef2112812b29b8f40cd06a5ee0498d7,paper,paper,paper,True,True,0.99609375,exact_train_file,0.99609375,0.0,0.0
