path,sha256,ground_truth,correctness,has_exact_copy_in_gt_folders,v10_float_prediction,v10_int8_prediction,v10_int8_confidence,v9_firmware_prediction,v9_firmware_confidence,v9_v10_top1_agree,received_at,inference_us_v9_firmware,metadata_model_version,training_exposure,v10_int8_paper,v10_int8_plastic,v10_int8_organic,mean_luma,std_luma,mean_saturation,laplacian_variance,edge_fraction,dark_fraction,bright_fraction,nearest_train_path,nearest_train_label,nearest_train_cosine_distance,nearest_predicted_class_train_path,nearest_predicted_class_cosine_distance,embedding_ood_for_predicted_class
data/images/00a74173-4193-4dc4-8c08-6894ce5b8582.jpg,11c8a5426ebac8ca50367e98f11db8eb4a516af920d82b56fbca6bd730ca9dab,UNKNOWN,NOT_EVALUATED,False,plastic,plastic,0.6171875,paper,0.667969,False,2026-08-08T08:46:46.813876Z,383218,tinycnn-v9-balanced-esp-contract,unseen,0.359375,0.6171875,0.0234375,131.28238932291666,34.04257601196947,17.593587239583332,129.32643127441406,0.021158854166666668,0.012613932291666666,0.0003255208333333333,train/plastic/augv9_plastic_train_original_005.jpg,plastic,0.1160210371017456,train/plastic/augv9_plastic_train_original_005.jpg,0.1160210371017456,True
data/images/00d940c2-6d46-4475-92ee-a52b47c0156e.jpg,30ffeeb421e17049f0552530ac885368ef6135743c1a09bf722615be5a9fce9b,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.99609375,paper,0.808594,True,2026-08-08T08:45:57.468365Z,383052,tinycnn-v9-balanced-esp-contract,unseen,0.99609375,0.0,0.0,129.03328450520834,39.14151943696643,35.405924479166664,227.01039123535156,0.055582682291666664,0.031901041666666664,0.00016276041666666666,train/paper/augv9_paper_train_original_087.jpg,paper,0.01905083656311035,train/paper/augv9_paper_train_original_087.jpg,0.01905083656311035,False
data/images/01c454eb-99b9-4341-99cb-2bcb6ef2fdfc.jpg,4b6b67bd4ec41ab3756352d506adece42201ab225fe0365ac7e26017c2dc4115,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.824219,True,2026-08-11T13:32:56.302056Z,383065,tinycnn-v9-balanced-esp-contract,heldout_validation,0.99609375,0.0,0.0,122.28873697916667,47.87484664051359,30.685302734375,376.4858703613281,0.102294921875,0.056070963541666664,0.016764322916666668,train/paper/augv9_paper_train_original_082.jpg,paper,0.01566147804260254,train/paper/augv9_paper_train_original_082.jpg,0.01566147804260254,False
data/images/029cbe89-92f1-4d66-a857-5dbc8be06200.jpg,e565ca3707879767263d5c2f7bf4729e1b968fc956f192b80533c9a1cd41f9e2,UNKNOWN,NOT_EVALUATED,True,organic,organic,0.99609375,organic,0.914062,True,2026-08-11T13:38:10.970302Z,382059,tinycnn-v9-balanced-esp-contract,heldout_validation,0.0,0.0,0.99609375,119.96036783854167,48.54325459486178,35.528401692708336,162.62059020996094,0.025227864583333332,0.08976236979166667,0.0,train/organic/organic_train_original_005.jpg,organic,0.013526678085327148,train/organic/organic_train_original_005.jpg,0.013526678085327148,False
data/images/050434f4-7860-4fb8-b212-d0a83ad02480.jpg,cc1f5271993f93e493121ef3bd1e42f1a0284f1fb0c5a520611a55fda26fb7b8,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.62890625,plastic,0.683594,False,2026-08-11T13:53:09.125687Z,383199,tinycnn-v9-balanced-esp-contract,unseen,0.62890625,0.30859375,0.0625,131.934814453125,42.00851769328676,21.933186848958332,141.95932006835938,0.020589192708333332,0.024739583333333332,0.0,train/paper/augv9_paper_train_original_019.jpg,paper,0.1274120807647705,train/paper/augv9_paper_train_original_019.jpg,0.1274120807647705,True
data/images/058b949e-11da-465a-a17b-8e4806c4d5dd.jpg,0766d870968e3154be9ee3066bb16282d042b6cc0f351f6d14767bf20fd4d4ac,UNKNOWN,NOT_EVALUATED,False,paper,paper,0.7109375,plastic,0.929412,False,2026-08-11T12:44:06.050808Z,383094,tinycnn-v9-balanced-esp-contract,unseen,0.7109375,0.2890625,0.0,125.22233072916667,41.451133881191375,28.904622395833332,241.3247833251953,0.0693359375,0.022867838541666668,0.040283203125,train/paper/augv9_paper_train_original_064.jpg,paper,0.043730854988098145,train/paper/augv9_paper_train_original_064.jpg,0.043730854988098145,True
data/images/073c6bbb-b467-4b12-b3c0-917e903ab36e.jpg,a4da80d7ec6c6eb629add4b248339642da565c1dda863e5c349d3ee8ce8813e7,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.98828125,paper,0.695312,True,2026-08-11T13:47:28.232679Z,382405,tinycnn-v9-balanced-esp-contract,heldout_test,0.98828125,0.0078125,0.00390625,124.92862955729167,45.86470139436517,27.726725260416668,191.31787109375,0.054443359375,0.08683268229166667,0.005940755208333333,train/paper/augv9_paper_train_original_050.jpg,paper,0.030002117156982422,train/paper/augv9_paper_train_original_050.jpg,0.030002117156982422,False
data/images/075b4c96-0e45-4fc1-85e8-b45f01322bc8.jpg,1d6d15871c0517611eaf33169b09936d6ce3dbb7e9bf2ab753cd1a011f8ff16c,UNKNOWN,NOT_EVALUATED,False,organic,organic,0.99609375,paper,0.425781,False,2026-08-08T08:24:52.613088Z,382598,tinycnn-v9-balanced-esp-contract,exact_train_file,0.0,0.0,0.99609375,124.086669921875,42.8321870570517,23.094970703125,286.8465270996094,0.030924479166666668,0.024820963541666668,8.138020833333333e-05,train/organic/augv9_organic_train_original_005.jpg,organic,0.021748483180999756,train/organic/augv9_organic_train_original_005.jpg,0.021748483180999756,False
data/images/08957b4d-b996-4f82-a385-44b1c59b5c64.jpg,4e44cf2afd8a40aa529c24b3ef82130179487a9c246d44362e6458182f5a3cae,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,organic,0.851562,False,2026-08-11T13:02:56.066851Z,383168,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.0,0.0,124.72054036458333,58.03314618352176,37.14697265625,234.48631286621094,0.060302734375,0.103759765625,0.07454427083333333,train/paper/augv9_paper_train_original_001.jpg,paper,5.960464477539063e-08,train/paper/augv9_paper_train_original_001.jpg,5.960464477539063e-08,False
data/images/095c0464-1e85-4cad-848c-711add2f536a.jpg,8d94633fb502213c533fe9596a41d0abea66ba5b5be61d49498d6f9eee4a40f4,UNKNOWN,NOT_EVALUATED,True,paper,paper,0.99609375,paper,0.871094,True,2026-08-11T13:46:42.907764Z,392523,tinycnn-v9-balanced-esp-contract,exact_train_file,0.99609375,0.00390625,0.0,130.99251302083334,41.29883010963276,27.404866536458332,186.7389678955078,0.06266276041666667,0.03369140625,0.009440104166666666,train/paper/augv9_paper_train_original_002.jpg,paper,1.1920928955078125e-07,train/paper/augv9_paper_train_original_002.jpg,1.1920928955078125e-07,False
